,SOLD DATE,PROPERTY TYPE,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,mortgate_rate_date,MORTGAGE30US,SOLD YEAR Trans,SOLD DATE Trans,SOLD DAY OF WEEK,PCA,PRICE_TARGET,pred
15424,2023-09-25,Single Family Residential,Chicago,IL,60620.0,340000.0,4.0,2.0,2350.0,4687.0,97.0,0.0,145.0,0.0,41.7330591,-87.6644781,2023-08-25,7.23,2023,2023.75,0,0.13404595418120466,340000.0,325008.88
20461,2023-09-25,Single Family Residential,Chicago,IL,60638.0,652000.0,4.0,3.5,3015.0,4260.0,66.0,0.0,216.0,0.0,41.7857045,-87.7776357,2023-08-25,7.23,2023,2023.75,0,0.04029748054486395,652000.0,618294.0
8014,2023-09-25,Condo/Co-op,Chicago,IL,60661.0,480000.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,599.0,41.8862901,-87.6417042,2023-08-25,7.23,2023,2023.75,0,0.002951634214284125,480000.0,469159.6
28804,2023-09-25,Multi-Family (2-4 Unit),Chicago,IL,60620.0,375000.0,7.0,2.0,0.0,3125.0,121.0,0.0,0.0,0.0,41.7552921,-87.6402072,2023-08-25,7.23,2023,2023.75,0,0.12346619950737929,375000.0,307853.1
6204,2023-09-25,Condo/Co-op,Chicago,IL,60618.0,725000.0,3.0,2.0,2800.0,0.0,18.0,0.0,259.0,297.0,41.9615269,-87.6963693,2023-08-25,7.23,2023,2023.75,0,-0.08792670962594716,725000.0,728421.44
22680,2023-09-25,Single Family Residential,Chicago,IL,60639.0,305000.0,3.0,2.0,1455.0,0.0,94.0,0.0,210.0,0.0,41.9189123,-87.7575,2023-08-25,7.23,2023,2023.75,0,-0.0735303346929168,305000.0,298578.1
11220,2023-09-25,Condo/Co-op,Chicago,IL,60657.0,280000.0,1.0,1.0,900.0,0.0,55.0,0.0,311.0,716.0,41.9333146,-87.6372232,2023-08-25,7.23,2023,2023.75,0,-0.03828916619528649,280000.0,272512.5
24424,2023-09-25,Single Family Residential,Chicago,IL,60617.0,189000.0,4.0,2.0,1172.0,3125.0,86.0,0.0,161.0,0.0,41.7474848,-87.5561741,2023-08-25,7.23,2023,2023.75,0,0.16444533561759364,189000.0,182783.86
11128,2023-09-25,Condo/Co-op,Chicago,IL,60660.0,284000.0,2.0,2.0,0.0,0.0,97.0,0.0,0.0,238.0,41.9940914,-87.6716875,2023-08-25,7.23,2023,2023.75,0,-0.10779819433960881,284000.0,196558.2
32490,2023-09-25,Multi-Family (2-4 Unit),Chicago,IL,60643.0,54900.0,6.0,2.0,0.0,3750.0,98.0,0.0,0.0,0.0,41.6871137,-87.6547027,2023-08-25,7.23,2023,2023.75,0,0.1800387442657469,54900.0,228628.94
22577,2023-09-25,Single Family Residential,Chicago,IL,60638.0,310000.0,4.0,3.0,1792.0,3540.0,70.0,0.0,173.0,0.0,41.7997945,-87.7438673,2023-08-25,7.23,2023,2023.75,0,0.04099538456959502,310000.0,310784.56
15207,2023-09-25,Single Family Residential,Chicago,IL,60638.0,245000.0,3.0,1.0,1200.0,10000.0,99.0,0.0,204.0,0.0,41.7755048,-87.7062349,2023-08-25,7.23,2023,2023.75,0,0.07838066327535755,245000.0,247511.3
15130,2023-09-25,Single Family Residential,Chicago,IL,60638.0,269900.0,4.0,2.0,1772.0,3750.0,67.0,0.0,152.0,0.0,41.7979753,-87.7524016,2023-08-25,7.23,2023,2023.75,0,0.039224635364637384,269900.0,273885.34
20429,2023-09-25,Single Family Residential,Chicago,IL,60618.0,678000.0,4.0,3.5,0.0,3125.0,21.0,0.0,0.0,0.0,41.955779,-87.714551,2023-08-25,7.23,2023,2023.75,0,-0.08998537653130492,678000.0,847997.4
31861,2023-09-25,Multi-Family (2-4 Unit),Chicago,IL,60624.0,310000.0,6.0,3.0,0.0,1829.0,132.0,0.0,0.0,0.0,41.8862924,-87.7284619,2023-08-25,7.23,2023,2023.75,0,-0.031979976825499155,310000.0,297961.47
22223,2023-09-25,Single Family Residential,Chicago,IL,60649.0,335000.0,5.0,2.0,2650.0,4079.0,96.0,0.0,126.0,0.0,41.7557843,-87.5733604,2023-08-25,7.23,2023,2023.75,0,0.14992883454002529,335000.0,343967.3
7942,2023-09-25,Condo/Co-op,Chicago,IL,60654.0,485000.0,2.0,2.0,1560.0,0.0,103.0,0.0,311.0,676.0,41.8936715,-87.6387652,2023-08-25,7.23,2023,2023.75,0,-0.002621819861203741,485000.0,485238.03
11634,2023-09-25,Condo/Co-op,Chicago,IL,60618.0,260000.0,2.0,1.0,0.0,0.0,19.0,0.0,0.0,252.0,41.9346995,-87.6809875,2023-08-25,7.23,2023,2023.75,0,-0.05717680323830682,260000.0,314336.75
11706,2023-09-25,Condo/Co-op,Chicago,IL,60642.0,255000.0,1.0,1.0,849.0,0.0,63.0,0.0,300.0,137.0,41.8945081,-87.6523164,2023-08-25,7.23,2023,2023.75,0,-0.008843466573641361,255000.0,264455.28
13378,2023-09-26,Condo/Co-op,Chicago,IL,60613.0,170000.0,1.0,1.0,800.0,0.0,55.0,0.0,213.0,759.0,41.9542371,-87.648457,2023-08-26,7.23,2023,2023.75,1,-0.061963868684658974,170000.0,173331.67
15764,2023-09-26,Single Family Residential,Chicago,IL,60645.0,450000.0,3.0,2.0,1705.0,0.0,96.0,0.0,264.0,0.0,42.0069341,-87.6963555,2023-08-26,7.23,2023,2023.75,1,-0.12948561820853705,450000.0,451604.16
16784,2023-09-26,Single Family Residential,Chicago,IL,60642.0,1250000.0,4.0,4.5,4000.0,2090.0,15.0,0.0,313.0,0.0,41.89269,-87.6619084,2023-08-26,7.23,2023,2023.75,1,-0.011041063139213863,1250000.0,1254782.5
24760,2023-09-26,Single Family Residential,Chicago,IL,60636.0,153000.0,5.0,2.5,0.0,3125.0,106.0,0.0,0.0,0.0,41.7642577,-87.6695966,2023-08-26,7.23,2023,2023.75,1,0.10342688094340032,153000.0,273759.84
24960,2023-09-26,Single Family Residential,Chicago,IL,60619.0,130000.0,3.0,1.0,1000.0,3125.0,95.0,0.0,130.0,0.0,41.7444983,-87.611466,2023-08-26,7.23,2023,2023.75,1,0.1449180288496704,130000.0,120748.76
31731,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60651.0,349000.0,4.0,2.5,0.0,4625.0,103.0,0.0,0.0,0.0,41.9001316,-87.7228257,2023-08-26,7.23,2023,2023.75,1,-0.0423787987647314,349000.0,276823.16
12315,2023-09-26,Condo/Co-op,Chicago,IL,60613.0,225000.0,1.0,1.0,790.0,0.0,50.0,0.0,285.0,792.0,41.9543734,-87.6469805,2023-08-26,7.23,2023,2023.75,1,-0.06149418038132451,225000.0,221005.39
24765,2023-09-26,Single Family Residential,Chicago,IL,60628.0,151500.0,5.0,2.0,0.0,3101.0,118.0,0.0,0.0,0.0,41.6787408,-87.6296088,2023-08-26,7.23,2023,2023.75,1,0.19780611137432996,151500.0,113164.875
24775,2023-09-26,Single Family Residential,Chicago,IL,60643.0,150000.0,4.0,1.0,1200.0,0.0,74.0,0.0,125.0,0.0,41.7166007,-87.6458096,2023-08-26,7.23,2023,2023.75,1,0.15662762953443138,150000.0,145850.92
24866,2023-09-26,Single Family Residential,Chicago,IL,60643.0,140500.0,3.0,1.5,0.0,0.0,73.0,0.0,0.0,0.0,41.692872,-87.6445625,2023-08-26,7.23,2023,2023.75,1,0.17885030409482974,140500.0,153582.08
12788,2023-09-26,Condo/Co-op,Chicago,IL,60641.0,200500.0,2.0,1.0,1025.0,0.0,53.0,0.0,196.0,326.0,41.9578609,-87.7295354,2023-08-26,7.23,2023,2023.75,1,-0.09792395604248029,200500.0,197887.61
12784,2023-09-26,Condo/Co-op,Chicago,IL,60610.0,201000.0,1.0,1.0,0.0,0.0,65.0,0.0,0.0,876.0,41.9091114,-87.6282751,2023-08-26,7.23,2023,2023.75,1,-0.012531649223745802,201000.0,234685.6
38183,2023-09-26,Townhouse,Chicago,IL,60657.0,585000.0,3.0,2.0,0.0,0.0,28.0,0.0,0.0,494.0,41.9327933,-87.6744097,2023-08-26,7.23,2023,2023.75,1,-0.052783634601706805,585000.0,570244.56
22651,2023-09-26,Single Family Residential,Chicago,IL,60638.0,305000.0,4.0,1.0,1533.0,5761.0,68.0,0.0,199.0,0.0,41.7961839,-87.7981603,2023-08-26,7.23,2023,2023.75,1,0.022441528254189526,305000.0,302909.16
9109,2023-09-26,Condo/Co-op,Chicago,IL,60657.0,400000.0,3.0,2.5,1800.0,0.0,65.0,0.0,222.0,1532.0,41.9395538,-87.6389205,2023-08-26,7.23,2023,2023.75,1,-0.04468370285308712,400000.0,407561.0
25512,2023-09-26,Single Family Residential,Chicago,IL,60651.0,55000.0,3.0,2.0,988.0,0.0,133.0,0.0,56.0,0.0,41.8963846,-87.7185893,2023-08-26,7.23,2023,2023.75,1,-0.0372432846862705,55000.0,66170.0
23426,2023-09-26,Single Family Residential,Chicago,IL,60647.0,260000.0,3.0,1.0,903.0,0.0,128.0,0.0,288.0,0.0,41.9129924,-87.7152893,2023-08-26,7.23,2023,2023.75,1,-0.051116981798678365,260000.0,273852.38
22738,2023-09-26,Single Family Residential,Chicago,IL,60634.0,300000.0,2.0,1.0,1246.0,3780.0,95.0,0.0,241.0,0.0,41.9446209,-87.7780559,2023-08-26,7.23,2023,2023.75,1,-0.10533926694415935,300000.0,294654.3
8193,2023-09-26,Condo/Co-op,Chicago,IL,60601.0,465000.0,2.0,2.0,0.0,0.0,17.0,0.0,0.0,821.0,41.8870911,-87.6163031,2023-08-26,7.23,2023,2023.75,1,0.012445154888130161,465000.0,495180.44
38182,2023-09-26,Townhouse,Chicago,IL,60628.0,60000.0,2.0,1.5,1018.0,3125.0,70.0,0.0,59.0,0.0,41.6961055,-87.6113675,2023-08-26,7.23,2023,2023.75,1,0.18925508418467044,60000.0,60778.02
13760,2023-09-26,Condo/Co-op,Chicago,IL,60618.0,150000.0,2.0,1.0,880.0,0.0,102.0,0.0,170.0,353.0,41.9591178,-87.7207095,2023-08-26,7.23,2023,2023.75,1,-0.09552109231021969,150000.0,151418.05
40303,2023-09-26,Parking,Chicago,IL,60616.0,30000.0,0.0,0.0,0.0,200.0,18.0,0.0,0.0,6104.0,41.8594779,-87.6205433,2023-08-26,7.23,2023,2023.75,1,0.036014349610017926,30000.0,1059377.9
39581,2023-09-26,Vacant Land,Chicago,IL,60608.0,325000.0,0.0,0.0,0.0,3049.0,0.0,0.0,0.0,0.0,41.8582075,-87.6547828,2023-08-26,7.23,2023,2023.75,1,0.023392077388687295,325000.0,171797.67
1618,2023-09-26,Condo/Co-op,Chicago,IL,60637.0,280000.0,3.0,3.0,1800.0,0.0,53.0,0.0,156.0,2189.0,41.7936149,-87.5832112,2023-08-26,7.23,2023,2023.75,1,0.11133374571825921,280000.0,274785.88
11064,2023-09-26,Condo/Co-op,Chicago,IL,60642.0,285134.0,2.0,2.0,868.0,0.0,0.0,0.0,328.0,350.0,41.9085383,-87.6510657,2023-08-26,7.23,2023,2023.75,1,-0.0211827700551365,285134.0,303496.03
32316,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60644.0,150000.0,5.0,3.0,0.0,3125.0,118.0,0.0,0.0,0.0,41.885119,-87.7481979,2023-08-26,7.23,2023,2023.75,1,-0.038851787955409195,150000.0,312979.06
22025,2023-09-26,Single Family Residential,Chicago,IL,60632.0,349900.0,7.0,3.0,1169.0,3125.0,95.0,0.0,299.0,0.0,41.8032078,-87.7280849,2023-08-26,7.23,2023,2023.75,1,0.04422509633754729,349900.0,338705.44
12057,2023-09-26,Condo/Co-op,Chicago,IL,60645.0,239000.0,2.0,2.0,1500.0,0.0,58.0,0.0,159.0,710.0,42.009185,-87.706705,2023-08-26,7.23,2023,2023.75,1,-0.1357128390797162,239000.0,233159.64
25451,2023-09-26,Single Family Residential,Chicago,IL,60619.0,65000.0,2.0,2.0,1600.0,3125.0,111.0,0.0,41.0,0.0,41.7561723,-87.6094774,2023-08-26,7.23,2023,2023.75,1,0.1350326099201293,65000.0,67762.81
26718,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60609.0,110000.0,6.0,3.0,0.0,3049.0,126.0,0.0,0.0,0.0,41.7999659,-87.6686618,2023-08-26,7.23,2023,2023.75,1,0.07111696589404946,110000.0,245978.03
31860,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60632.0,310000.0,5.0,2.0,0.0,3125.0,0.0,0.0,0.0,0.0,41.8142363,-87.6909596,2023-08-26,7.23,2023,2023.75,1,0.04907693178513045,310000.0,232314.48
21854,2023-09-26,Single Family Residential,Chicago,IL,60630.0,360000.0,3.0,2.0,0.0,0.0,94.0,0.0,0.0,0.0,41.9750455,-87.7377995,2023-08-26,7.23,2023,2023.75,1,-0.11698146024868998,360000.0,446590.12
25841,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60632.0,335000.0,5.0,3.0,0.0,3049.0,105.0,0.0,0.0,0.0,41.8146632,-87.6905006,2023-08-26,7.23,2023,2023.75,1,0.04887095754520329,335000.0,292808.2
20769,2023-09-26,Single Family Residential,Chicago,IL,60618.0,532500.0,3.0,2.0,2400.0,4688.0,0.0,0.0,222.0,0.0,41.9603633,-87.7256379,2023-08-26,7.23,2023,2023.75,1,-0.09864541017538848,532500.0,530720.06
21141,2023-09-26,Single Family Residential,Chicago,IL,60655.0,440000.0,4.0,3.0,1900.0,3125.0,0.0,0.0,232.0,0.0,41.6899798,-87.6998499,2023-08-26,7.23,2023,2023.75,1,0.15923848952257855,440000.0,435389.25
13198,2023-09-26,Condo/Co-op,Chicago,IL,60611.0,180000.0,1.0,1.0,875.0,0.0,60.0,0.0,206.0,732.0,41.8985263,-87.6196672,2023-08-26,7.23,2023,2023.75,1,0.0006232769018849685,180000.0,184548.67
21949,2023-09-26,Single Family Residential,Chicago,IL,60652.0,350900.0,3.0,2.5,1176.0,5000.0,55.0,0.0,298.0,0.0,41.7408237,-87.7267852,2023-08-26,7.23,2023,2023.75,1,0.10185300631835498,350900.0,340582.84
21099,2023-09-26,Single Family Residential,Chicago,IL,60631.0,447975.0,3.0,2.0,2380.0,5500.0,67.0,0.0,188.0,0.0,42.0186722,-87.8111004,2023-08-26,7.23,2023,2023.75,1,-0.18642777086943776,447975.0,447984.66
38181,2023-09-26,Townhouse,Chicago,IL,60657.0,510000.0,3.0,2.5,1600.0,0.0,37.0,0.0,319.0,483.0,41.942735,-87.658591,2023-08-26,7.23,2023,2023.75,1,-0.05551522052121371,510000.0,510894.47
12796,2023-09-26,Condo/Co-op,Chicago,IL,60605.0,200000.0,0.0,1.0,1000.0,0.0,119.0,0.0,200.0,618.0,41.8734576,-87.6284325,2023-08-26,7.23,2023,2023.75,1,0.020041458513897614,200000.0,198270.02
31677,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60632.0,360000.0,4.0,3.0,0.0,3049.0,108.0,0.0,0.0,0.0,41.8127314,-87.6978042,2023-08-26,7.23,2023,2023.75,1,0.04769877114856748,360000.0,287136.53
23096,2023-09-26,Single Family Residential,Chicago,IL,60641.0,280000.0,5.0,2.0,2000.0,5160.0,105.0,0.0,140.0,0.0,41.9444079,-87.7562283,2023-08-26,7.23,2023,2023.75,1,-0.09635628573895305,280000.0,293479.62
19655,2023-09-26,Single Family Residential,Chicago,IL,60618.0,2237500.0,6.0,5.0,4600.0,3702.0,2.0,0.0,486.0,0.0,41.9494619,-87.6849598,2023-08-26,7.23,2023,2023.75,1,-0.07228917317114025,2237500.0,2201258.0
10014,2023-09-26,Condo/Co-op,Chicago,IL,60607.0,342000.0,1.0,1.0,1000.0,0.0,25.0,0.0,342.0,453.0,41.8794755,-87.6523076,2023-08-26,7.23,2023,2023.75,1,0.0049204925942516525,342000.0,342300.03
6877,2023-09-26,Condo/Co-op,Chicago,IL,60611.0,600000.0,2.0,2.0,0.0,0.0,55.0,0.0,0.0,1395.0,41.8917026,-87.6126117,2023-08-26,7.23,2023,2023.75,1,0.009710112468450438,600000.0,422770.06
32110,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60617.0,233490.0,6.0,2.0,0.0,3049.0,125.0,0.0,0.0,0.0,41.7442195,-87.5452305,2023-08-26,7.23,2023,2023.75,1,0.17184030003259027,233490.0,160226.78
28189,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60646.0,520000.0,4.0,3.0,0.0,3049.0,98.0,0.0,0.0,0.0,41.986246,-87.7703085,2023-08-26,7.23,2023,2023.75,1,-0.1403225246907744,520000.0,538319.44
12521,2023-09-26,Condo/Co-op,Chicago,IL,60654.0,216000.0,0.0,1.0,534.0,0.0,20.0,0.0,404.0,414.0,41.8897707,-87.6329244,2023-08-26,7.23,2023,2023.75,1,0.0033004256441709883,216000.0,215795.61
23922,2023-09-26,Single Family Residential,Chicago,IL,60617.0,231000.0,3.0,2.0,1920.0,4900.0,65.0,0.0,120.0,0.0,41.701858,-87.527315,2023-08-26,7.23,2023,2023.75,1,0.21782977412410032,231000.0,229333.95
11712,2023-09-26,Condo/Co-op,Chicago,IL,60657.0,255000.0,1.0,1.0,0.0,0.0,96.0,0.0,0.0,223.0,41.943492,-87.67711,2023-08-26,7.23,2023,2023.75,1,-0.06366408892443953,255000.0,311724.12
5168,2023-09-26,Condo/Co-op,Chicago,IL,60603.0,1650000.0,3.0,3.5,2436.0,0.0,14.0,0.0,677.0,2646.0,41.8809978,-87.6256565,2023-08-26,7.23,2023,2023.75,1,0.014257018009227436,1650000.0,1659189.2
31217,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60641.0,509000.0,6.0,3.0,0.0,3750.0,107.0,0.0,0.0,0.0,41.9401534,-87.7337487,2023-08-26,7.23,2023,2023.75,1,-0.0834113282896395,509000.0,483899.34
13519,2023-09-26,Condo/Co-op,Chicago,IL,60605.0,165000.0,1.0,1.0,750.0,0.0,113.0,0.0,220.0,550.0,41.8726666,-87.6297319,2023-08-26,7.23,2023,2023.75,1,0.020242366251104343,165000.0,169712.88
14096,2023-09-26,Condo/Co-op,Chicago,IL,60615.0,128400.0,3.0,3.0,1800.0,0.0,92.0,0.0,71.0,1300.0,41.8043335,-87.586659,2023-08-26,7.23,2023,2023.75,1,0.10013412462688201,128400.0,139311.75
9887,2023-09-26,Condo/Co-op,Chicago,IL,60612.0,350000.0,2.0,2.0,1400.0,0.0,135.0,0.0,250.0,150.0,41.894239,-87.6810153,2023-08-26,7.23,2023,2023.75,1,-0.020151600245182158,350000.0,344040.22
21276,2023-09-26,Single Family Residential,Chicago,IL,60631.0,420000.0,3.0,2.5,1800.0,9300.0,99.0,0.0,233.0,0.0,41.9958291,-87.7930645,2023-08-26,7.23,2023,2023.75,1,-0.15825641299918342,420000.0,418554.97
32224,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60619.0,190000.0,6.0,3.0,0.0,3920.0,95.0,0.0,0.0,0.0,41.7451792,-87.6040767,2023-08-26,7.23,2023,2023.75,1,0.1472697573364214,190000.0,341453.3
31705,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60609.0,350000.0,9.0,4.0,0.0,3125.0,140.0,0.0,0.0,0.0,41.8071712,-87.6521401,2023-08-26,7.23,2023,2023.75,1,0.07117323775211197,350000.0,289412.34
31673,2023-09-26,Multi-Family (2-4 Unit),Chicago,IL,60707.0,361000.0,4.0,2.0,0.0,6250.0,97.0,0.0,0.0,0.0,41.9266398,-87.8042118,2023-08-26,7.23,2023,2023.75,1,-0.09941050067499917,361000.0,271937.78
20646,2023-09-26,Single Family Residential,Chicago,IL,60659.0,577500.0,3.0,2.0,2000.0,3570.0,98.0,0.0,289.0,0.0,41.9857883,-87.7061194,2023-08-26,7.23,2023,2023.75,1,-0.11406039433870037,577500.0,584543.56
21269,2023-09-26,Single Family Residential,Chicago,IL,60616.0,420000.0,3.0,2.0,1512.0,3000.0,133.0,0.0,278.0,0.0,41.8354483,-87.6423213,2023-08-26,7.23,2023,2023.75,1,0.04924232715701522,420000.0,380209.75
21188,2023-09-26,Single Family Residential,Chicago,IL,60707.0,435000.0,3.0,2.0,0.0,3660.0,83.0,0.0,0.0,0.0,41.9100003,-87.793914,2023-08-26,7.23,2023,2023.75,1,-0.0800331778895938,435000.0,320425.62
22099,2023-09-26,Single Family Residential,Chicago,IL,60612.0,345000.0,3.0,2.5,1600.0,3320.0,120.0,0.0,216.0,0.0,41.8803929,-87.6998349,2023-08-26,7.23,2023,2023.75,1,-0.015054229105293589,345000.0,339147.9
22915,2023-09-26,Single Family Residential,Chicago,IL,60652.0,290000.0,4.0,3.0,876.0,4373.0,72.0,0.0,331.0,0.0,41.7476418,-87.7093828,2023-08-26,7.23,2023,2023.75,1,0.10261828859401538,290000.0,292339.88
12693,2023-09-26,Condo/Co-op,Chicago,IL,60640.0,208000.0,2.0,1.0,944.0,0.0,117.0,0.0,220.0,454.0,41.9686474,-87.6506954,2023-08-26,7.23,2023,2023.75,1,-0.076055851010746,208000.0,210475.48
12654,2023-09-26,Condo/Co-op,Chicago,IL,60613.0,210000.0,1.0,1.0,816.0,0.0,50.0,0.0,257.0,745.0,41.9543734,-87.6469805,2023-08-26,7.23,2023,2023.75,1,-0.06149418038132451,210000.0,206835.98
9797,2023-09-26,Condo/Co-op,Chicago,IL,60659.0,355000.0,2.0,2.0,1458.0,0.0,31.0,0.0,243.0,478.0,41.9834379,-87.7265894,2023-08-26,7.23,2023,2023.75,1,-0.12015032864951962,355000.0,343068.47
3894,2023-09-27,Condo/Co-op,Chicago,IL,60610.0,220000.0,1.0,1.0,0.0,0.0,34.0,0.0,0.0,499.0,41.9042606,-87.6331488,2023-08-27,7.23,2023,2023.75,2,-0.010053564003557555,220000.0,224570.06
10770,2023-09-27,Condo/Co-op,Chicago,IL,60605.0,300000.0,1.0,1.5,1204.0,0.0,25.0,0.0,249.0,699.0,41.8612054,-87.6284311,2023-08-27,7.23,2023,2023.75,2,0.031257338971123254,300000.0,298294.7
22743,2023-09-27,Single Family Residential,Chicago,IL,60623.0,300000.0,5.0,2.5,903.0,3023.0,138.0,0.0,332.0,0.0,41.8418544,-87.7040119,2023-08-27,7.23,2023,2023.75,2,0.018541120691349642,300000.0,296529.3
24240,2023-09-27,Single Family Residential,Chicago,IL,60633.0,209900.0,3.0,1.0,1032.0,3224.0,57.0,0.0,203.0,0.0,41.6484604,-87.5432091,2023-08-27,7.23,2023,2023.75,2,0.26030930311449263,209900.0,204847.56
32235,2023-09-27,Multi-Family (2-4 Unit),Chicago,IL,60632.0,184500.0,5.0,2.5,0.0,3049.0,130.0,0.0,0.0,0.0,41.8244136,-87.6977657,2023-08-27,7.23,2023,2023.75,2,0.03702071667807,184500.0,250172.9
26569,2023-09-27,Multi-Family (2-4 Unit),Chicago,IL,60634.0,342000.0,4.0,2.0,0.0,3720.0,97.0,0.0,0.0,0.0,41.9404542,-87.7804204,2023-08-27,7.23,2023,2023.75,2,-0.10247715881751346,342000.0,341914.3
7654,2023-09-27,Condo/Co-op,Chicago,IL,60605.0,512500.0,2.0,2.0,1520.0,0.0,17.0,0.0,337.0,776.0,41.8677548,-87.6246153,2023-08-27,7.23,2023,2023.75,2,0.026798482454609647,512500.0,512212.75
10780,2023-09-27,Condo/Co-op,Chicago,IL,60657.0,300000.0,3.0,2.0,1403.0,0.0,66.0,0.0,214.0,1214.0,41.9334142,-87.6389061,2023-08-27,7.23,2023,2023.75,2,-0.039057889351782504,300000.0,306645.28
6787,2023-09-27,Condo/Co-op,Chicago,IL,60657.0,615000.0,3.0,2.0,1800.0,0.0,106.0,0.0,342.0,636.0,41.9348213,-87.6419394,2023-08-27,7.23,2023,2023.75,2,-0.041567145328403735,615000.0,609265.1
26226,2023-09-27,Multi-Family (2-4 Unit),Chicago,IL,60641.0,550000.0,8.0,3.0,0.0,0.0,98.0,0.0,0.0,0.0,41.9365243,-87.7319556,2023-08-27,7.23,2023,2023.75,2,-0.079367433208876,550000.0,515751.72
13857,2023-09-27,Condo/Co-op,Chicago,IL,60640.0,145000.0,1.0,1.0,0.0,0.0,50.0,0.0,0.0,719.0,41.9801211,-87.6543366,2023-08-27,7.23,2023,2023.75,2,-0.08802453399932035,145000.0,151202.88
5790,2023-09-27,Condo/Co-op,Chicago,IL,60654.0,850000.0,3.0,3.0,2240.0,0.0,23.0,0.0,379.0,1971.0,41.8909895,-87.6422702,2023-08-27,7.23,2023,2023.75,2,-0.0015779406048368177,850000.0,863282.2
9371,2023-09-27,Condo/Co-op,Chicago,IL,60657.0,382000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,293.0,41.9432276,-87.6575294,2023-08-27,7.23,2023,2023.75,2,-0.05553872197675291,382000.0,293665.56
9301,2023-09-27,Condo/Co-op,Chicago,IL,60622.0,386000.0,2.0,2.0,0.0,0.0,21.0,0.0,0.0,200.0,41.9069737,-87.6885611,2023-08-27,7.23,2023,2023.75,2,-0.03484659738243248,386000.0,494913.47
22585,2023-09-27,Single Family Residential,Chicago,IL,60638.0,310000.0,3.0,2.0,912.0,3750.0,66.0,0.0,340.0,0.0,41.7876437,-87.7782558,2023-08-27,7.23,2023,2023.75,2,0.03827273342207856,310000.0,313375.03
19711,2023-09-27,Single Family Residential,Chicago,IL,60657.0,1820000.0,5.0,5.0,4252.0,3125.0,8.0,0.0,428.0,0.0,41.942601,-87.6753996,2023-08-27,7.23,2023,2023.75,2,-0.062159868855264706,1820000.0,1811695.6
21266,2023-09-27,Single Family Residential,Chicago,IL,60634.0,420000.0,5.0,2.0,0.0,3936.0,67.0,0.0,0.0,0.0,41.9510169,-87.7765447,2023-08-27,7.23,2023,2023.75,2,-0.11058556013571906,420000.0,377486.94
4482,2023-09-27,Condo/Co-op,Chicago,IL,60622.0,620000.0,2.0,2.0,1200.0,0.0,138.0,0.0,517.0,186.0,41.9065243,-87.6771637,2023-08-27,7.23,2023,2023.75,2,-0.029846523703788562,620000.0,603038.94
22584,2023-09-27,Single Family Residential,Chicago,IL,60618.0,310000.0,3.0,2.5,540.0,3136.0,113.0,0.0,574.0,0.0,41.9355509,-87.716352,2023-08-27,7.23,2023,2023.75,2,-0.07219424716946847,310000.0,390943.84
10678,2023-09-27,Condo/Co-op,Chicago,IL,60640.0,305000.0,2.0,1.0,1200.0,0.0,110.0,0.0,254.0,553.0,41.9632846,-87.663952,2023-08-27,7.23,2023,2023.75,2,-0.07648413371233696,305000.0,305458.2
7106,2023-09-27,Condo/Co-op,Chicago,IL,60642.0,575000.0,3.0,2.5,2400.0,0.0,20.0,0.0,240.0,264.0,41.908273,-87.6654914,2023-08-27,7.23,2023,2023.75,2,-0.026747851046786772,575000.0,571835.56
10688,2023-09-27,Condo/Co-op,Chicago,IL,60611.0,305000.0,1.0,1.0,900.0,0.0,33.0,0.0,339.0,686.0,41.893211,-87.616401,2023-08-27,7.23,2023,2023.75,2,0.0068037562852298755,305000.0,306942.06
30688,2023-09-27,Multi-Family (2-4 Unit),Chicago,IL,60651.0,1280000.0,8.0,6.0,0.0,6250.0,143.0,0.0,0.0,0.0,41.9053414,-87.7090447,2023-08-27,7.23,2023,2023.75,2,-0.04159933558527381,1280000.0,345312.0
5535,2023-09-27,Condo/Co-op,Chicago,IL,60607.0,1000000.0,3.0,2.5,1921.0,0.0,6.0,0.0,521.0,457.0,41.8779866,-87.6571677,2023-08-27,7.23,2023,2023.75,2,0.004326665283449283,1000000.0,999010.3
24935,2023-09-27,Single Family Residential,Chicago,IL,60643.0,133000.0,4.0,1.0,0.0,5270.0,59.0,0.0,0.0,0.0,41.685546,-87.646461,2023-08-27,7.23,2023,2023.75,2,0.18479196214180774,133000.0,179556.28
